01:25:44 INFO    [IDLE] avoid_ready ， attempts=3 cycle_ms=6045 phases=['settle', 'reverse_turn', 'verify']
01:28:03 INFO    [IDLE] frame_queue_summary ， frames_received=21 frames_processed=18 frames_dropped=3 drop_rate=0.143 queue_depth=0 queue_depth_max=2 latest_age_ms=16 latest_seq=2756
01:28:03 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.53 last_cmd_age_ms_avg=55.5
01:28:04 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.58 last_cmd_age_ms_avg=57.0
01:28:04 INFO    [IDLE] frame_queue_summary ， frames_received=22 frames_processed=21 frames_dropped=1 drop_rate=0.045 queue_depth=0 queue_depth_max=2
01:28:05 INFO    [IDLE] frame_queue_summary ， frames_received=26 frames_processed=25 frames_dropped=0 drop_rate=0.0 queue_depth=1 queue_depth_max=1
01:28:05 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.58 last_cmd_age_ms_avg=51.67
01:28:06 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=24 frames_dropped=2 drop_rate=0.08 queue_depth=0 queue_depth_max=2 latest_age_ms=11 latest_seq=2829
01:28:06 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=4 batt_v_avg=8.51 last_cmd_age_ms_avg=55.5
01:28:07 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.52 last_cmd_age_ms_avg=53.67
01:28:07 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=21 frames_dropped=2 drop_rate=0.087 queue_depth=0 queue_depth_max=2 latest_age_ms=25 latest_seq=2852
01:28:08 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=22 frames_dropped=3 drop_rate=0.12 queue_depth=0 queue_depth_max=2 latest_age_ms=13 latest_seq=2877
01:28:08 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=4 batt_v_avg=8.56 last_cmd_age_ms_avg=48.75
01:28:09 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=21 frames_dropped=3 drop_rate=0.12 queue_depth=1 queue_depth_max=2
01:28:09 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.54 last_cmd_age_ms_avg=51.0
01:28:10 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=23 frames_dropped=2 drop_rate=0.083 queue_depth=0 queue_depth_max=2
01:28:10 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.58 last_cmd_age_ms_avg=52.0
01:28:11 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.54 last_cmd_age_ms_avg=54.0
01:28:11 INFO    [IDLE] frame_queue_summary ， frames_received=26 frames_processed=26 frames_dropped=0 drop_rate=0.0 queue_depth=0 queue_depth_max=1 latest_age_ms=31 latest_seq=2952
01:28:12 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=4 batt_v_avg=8.54 last_cmd_age_ms_avg=51.0
01:28:12 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=21 frames_dropped=2 drop_rate=0.083 queue_depth=1 queue_depth_max=2
01:28:13 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.5 last_cmd_age_ms_avg=54.0
01:28:13 INFO    [IDLE] frame_queue_summary ， frames_received=22 frames_processed=21 frames_dropped=2 drop_rate=0.091 queue_depth=0 queue_depth_max=2 latest_age_ms=7 latest_seq=2998
01:28:14 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=22 frames_dropped=2 drop_rate=0.083 queue_depth=0 queue_depth_max=2 latest_age_ms=31 latest_seq=3022
01:28:14 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.54 last_cmd_age_ms_avg=52.33
01:28:15 INFO    [IDLE] telemetry_summary ， acks=10 accepted=3 batt_v_avg=8.55 last_cmd_age_ms_avg=55.67 detections=0 sent=10
01:28:15 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=21 frames_dropped=4 drop_rate=0.16 queue_depth=0 queue_depth_max=2 latest_age_ms=28 latest_seq=3047
01:28:16 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=21 frames_dropped=4 drop_rate=0.16 queue_depth=0 queue_depth_max=2
01:28:16 INFO    [IDLE] telemetry_summary ， acks=10 accepted=3 batt_v_avg=8.55 last_cmd_age_ms_avg=50.67 detections=0 sent=10
01:28:17 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=22 frames_dropped=1 drop_rate=0.042 queue_depth=1 queue_depth_max=2
01:28:17 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.52 last_cmd_age_ms_avg=58.0
01:28:18 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.54 last_cmd_age_ms_avg=51.5
01:28:18 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=23 frames_dropped=2 drop_rate=0.083 queue_depth=0 queue_depth_max=2
01:28:19 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.52 last_cmd_age_ms_avg=54.0
01:28:19 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=22 frames_dropped=2 drop_rate=0.08 queue_depth=1 queue_depth_max=2
01:28:20 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.55 last_cmd_age_ms_avg=55.67
01:28:20 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=22 frames_dropped=4 drop_rate=0.16 queue_depth=0 queue_depth_max=2 latest_age_ms=45 latest_seq=3170
01:28:21 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.59 last_cmd_age_ms_avg=58.0
01:28:21 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=22 frames_dropped=3 drop_rate=0.12 queue_depth=0 queue_depth_max=2 latest_age_ms=30 latest_seq=3195
01:28:22 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=24 frames_dropped=0 drop_rate=0.0 queue_depth=1 queue_depth_max=1
01:28:22 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.57 last_cmd_age_ms_avg=47.0
01:28:23 INFO    [IDLE] frame_queue_summary ， frames_received=21 frames_processed=20 frames_dropped=2 drop_rate=0.095 queue_depth=0 queue_depth_max=2
01:28:23 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.5 last_cmd_age_ms_avg=49.0
01:28:24 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=5 batt_v_avg=8.51 last_cmd_age_ms_avg=54.0
01:28:24 INFO    [IDLE] frame_queue_summary ， frames_received=27 frames_processed=25 frames_dropped=1 drop_rate=0.037 queue_depth=1 queue_depth_max=2
01:28:25 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.54 last_cmd_age_ms_avg=55.5
01:28:25 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=23 frames_dropped=2 drop_rate=0.083 queue_depth=0 queue_depth_max=2
01:28:26 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.49 last_cmd_age_ms_avg=60.0
01:28:26 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=22 frames_dropped=1 drop_rate=0.043 queue_depth=0 queue_depth_max=2
01:28:27 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=23 frames_dropped=2 drop_rate=0.08 queue_depth=0 queue_depth_max=2
01:28:27 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=4 batt_v_avg=8.55 last_cmd_age_ms_avg=53.0
01:28:28 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=23 frames_dropped=2 drop_rate=0.08 queue_depth=0 queue_depth_max=2 latest_age_ms=19 latest_seq=3365
01:28:28 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=4 batt_v_avg=8.57 last_cmd_age_ms_avg=56.0
01:28:29 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=24 frames_dropped=1 drop_rate=0.04 queue_depth=0 queue_depth_max=2 latest_age_ms=11 latest_seq=3390
01:28:29 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.54 last_cmd_age_ms_avg=52.67
01:28:30 INFO    [IDLE] frame_queue_summary ， frames_received=21 frames_processed=21 frames_dropped=0 drop_rate=0.0 queue_depth=0 queue_depth_max=1
01:28:30 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.56 last_cmd_age_ms_avg=59.0
01:28:31 INFO    [IDLE] frame_queue_summary ， frames_received=26 frames_processed=25 frames_dropped=0 drop_rate=0.0 queue_depth=1 queue_depth_max=1
01:28:31 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.53 last_cmd_age_ms_avg=54.33
01:28:32 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=22 frames_dropped=2 drop_rate=0.087 queue_depth=0 queue_depth_max=2
01:28:32 INFO    [IDLE] telemetry_summary ， acks=10 accepted=1 batt_v_avg=8.56 last_cmd_age_ms_avg=53.0 detections=0 sent=10
01:28:33 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.56 last_cmd_age_ms_avg=59.0
01:28:33 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=22 frames_dropped=2 drop_rate=0.083 queue_depth=0 queue_depth_max=2
01:28:34 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.54 last_cmd_age_ms_avg=53.67
01:28:34 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=23 frames_dropped=2 drop_rate=0.08 queue_depth=0 queue_depth_max=2 latest_age_ms=12 latest_seq=3509
01:28:35 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=4 batt_v_avg=8.53 last_cmd_age_ms_avg=49.5
01:28:35 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=24 frames_dropped=1 drop_rate=0.04 queue_depth=0 queue_depth_max=2
01:28:36 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.54 last_cmd_age_ms_avg=54.67
01:28:36 INFO    [IDLE] frame_queue_summary ， frames_received=26 frames_processed=25 frames_dropped=0 drop_rate=0.0 queue_depth=1 queue_depth_max=1
01:28:37 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.48 last_cmd_age_ms_avg=49.67
01:28:37 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=25 frames_dropped=0 drop_rate=0.0 queue_depth=1 queue_depth_max=1
01:28:38 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.51 last_cmd_age_ms_avg=52.5
01:28:38 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=25 frames_dropped=0 drop_rate=0.0 queue_depth=0 queue_depth_max=1 latest_age_ms=27 latest_seq=3609
01:28:39 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=21 frames_dropped=4 drop_rate=0.16 queue_depth=0 queue_depth_max=2 latest_age_ms=13 latest_seq=3634
01:28:39 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.55 last_cmd_age_ms_avg=56.0
01:28:40 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=4 batt_v_avg=8.55 last_cmd_age_ms_avg=55.25
01:28:40 INFO    [IDLE] frame_queue_summary ， frames_received=26 frames_processed=25 frames_dropped=0 drop_rate=0.0 queue_depth=1 queue_depth_max=1
01:28:41 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=5 batt_v_avg=8.52 last_cmd_age_ms_avg=52.8
01:28:41 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=25 frames_dropped=0 drop_rate=0.0 queue_depth=1 queue_depth_max=1
01:28:42 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 accepted=4 batt_v_avg=8.56 last_cmd_age_ms_avg=57.25 sent=10
01:28:42 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=25 frames_dropped=0 drop_rate=0.0 queue_depth=0 queue_depth_max=1
01:28:43 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=22 frames_dropped=3 drop_rate=0.12 queue_depth=0 queue_depth_max=2 latest_age_ms=14 latest_seq=3734
01:28:43 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10
01:28:44 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.55 last_cmd_age_ms_avg=55.0
01:28:44 INFO    [IDLE] frame_queue_summary ， frames_received=26 frames_processed=24 frames_dropped=1 drop_rate=0.038 queue_depth=1 queue_depth_max=2
01:28:45 INFO    [IDLE] frame_queue_summary ， frames_received=22 frames_processed=22 frames_dropped=1 drop_rate=0.045 queue_depth=0 queue_depth_max=2
01:28:45 INFO    [IDLE] telemetry_summary ， acks=10 accepted=4 batt_v_avg=8.5 last_cmd_age_ms_avg=56.25 detections=0 sent=10
