00:51:12 INFO    [IDLE] avoid_ready ， attempts=3 cycle_ms=6045 phases=['settle', 'reverse_turn', 'verify']
00:54:02 INFO    [IDLE] track_dropped ， reason=lost age_ms=1009
00:54:03 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=19 frames_dropped=5 drop_rate=0.208 queue_depth=0 queue_depth_max=2 latest_age_ms=36 latest_seq=4010
00:54:03 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.57 last_cmd_age_ms_avg=70.0
00:54:03 INFO    [IDLE] track_opened ， score=0.569
00:54:04 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=23 frames_dropped=2 drop_rate=0.08 queue_depth=0 queue_depth_max=2 latest_age_ms=9 latest_seq=4035
00:54:04 INFO    [IDLE] telemetry_summary ， acks=10 detections=10 sent=10 accepted=2 batt_v_avg=8.52 last_cmd_age_ms_avg=69.0
00:54:04 INFO    [IDLE] track_dropped ， reason=lost age_ms=1018
00:54:04 INFO    [IDLE] track_opened ， score=0.681
00:54:04 INFO    [IDLE] person_present ， hits=3 required=3 window_ms=300 score=0.718
00:54:04 INFO    [IDLE] person_gate ， present=True hits=3 score=0.718
00:54:04 INFO    [IDLE] blackbox_recorded ， event_type=person_found ts_ms=1789401244202 meta_path=C:\Users\pjw\Desktop\mechdog_physical_ai\blackbox\1789401244202_person_found\meta.json
00:54:05 INFO    [IDLE] frame_queue_summary ， frames_received=22 frames_processed=20 frames_dropped=2 drop_rate=0.091 queue_depth=0 queue_depth_max=2
00:54:05 INFO    [IDLE] telemetry_summary ， acks=10 accepted=5 batt_v_avg=8.54 last_cmd_age_ms_avg=72.0 detections=37 sent=10
00:54:06 INFO    [IDLE] frame_queue_summary ， frames_received=26 frames_processed=24 frames_dropped=2 drop_rate=0.077 queue_depth=0 queue_depth_max=2 latest_age_ms=15 latest_seq=4083
00:54:06 INFO    [IDLE] telemetry_summary ， acks=10 detections=47 sent=10
00:54:07 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=19 frames_dropped=3 drop_rate=0.13 queue_depth=1 queue_depth_max=2
00:54:07 INFO    [IDLE] telemetry_summary ， acks=10 detections=51 sent=10 accepted=1 batt_v_avg=8.54 last_cmd_age_ms_avg=67.0
00:54:08 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=24 frames_dropped=1 drop_rate=0.042 queue_depth=0 queue_depth_max=2 latest_age_ms=11 latest_seq=4130
00:54:08 INFO    [IDLE] telemetry_summary ， acks=10 detections=26 sent=10 accepted=4 batt_v_avg=8.52 last_cmd_age_ms_avg=68.75
00:54:08 INFO    [IDLE] track_opened ， score=0.543
00:54:09 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=20 frames_dropped=3 drop_rate=0.13 queue_depth=0 queue_depth_max=2
00:54:09 INFO    [IDLE] telemetry_summary ， acks=10 accepted=2 batt_v_avg=8.56 last_cmd_age_ms_avg=60.0 detections=18 sent=10
00:54:09 INFO    [IDLE] person_cleared ， hits=0 required=3 window_ms=300 score=0.0
00:54:09 INFO    [IDLE] person_gate ， present=False hits=0 score=0.0
00:54:09 INFO    [IDLE] track_dropped ， reason=lost age_ms=1023
00:54:09 INFO    [IDLE] track_dropped ， reason=lost age_ms=1025
00:54:10 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=20 frames_dropped=3 drop_rate=0.125 queue_depth=1 queue_depth_max=2
00:54:10 INFO    [IDLE] telemetry_summary ， acks=10 detections=9 sent=10 accepted=3 batt_v_avg=8.56 last_cmd_age_ms_avg=72.33
00:54:11 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=22 frames_dropped=3 drop_rate=0.125 queue_depth=0 queue_depth_max=2 latest_age_ms=20 latest_seq=4201
00:54:11 INFO    [IDLE] telemetry_summary ， acks=10 detections=3 sent=10
00:54:11 INFO    [IDLE] track_opened ， score=0.661
00:54:11 INFO    [IDLE] person_present ， hits=3 required=3 window_ms=300 score=0.809
00:54:11 INFO    [IDLE] person_gate ， present=True hits=3 score=0.809
00:54:11 INFO    [IDLE] blackbox_recorded ， event_type=person_found ts_ms=1789401251927 meta_path=C:\Users\pjw\Desktop\mechdog_physical_ai\blackbox\1789401251927_person_found\meta.json
00:54:12 INFO    [IDLE] telemetry_summary ， acks=10 accepted=2 batt_v_avg=8.52 last_cmd_age_ms_avg=67.5 detections=12 sent=10
00:54:12 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=20 frames_dropped=2 drop_rate=0.087 queue_depth=1 queue_depth_max=2
00:54:13 INFO    [IDLE] frame_queue_summary ， frames_received=21 frames_processed=20 frames_dropped=2 drop_rate=0.095 queue_depth=0 queue_depth_max=2 latest_age_ms=40 latest_seq=4245
00:54:13 INFO    [IDLE] telemetry_summary ， acks=10 detections=20 sent=10 accepted=2 batt_v_avg=8.57 last_cmd_age_ms_avg=74.0
00:54:14 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=21 frames_dropped=2 drop_rate=0.087 queue_depth=0 queue_depth_max=2
00:54:14 INFO    [IDLE] telemetry_summary ， acks=10 detections=57 sent=10 accepted=3 batt_v_avg=8.57 last_cmd_age_ms_avg=72.0
00:54:15 INFO    [IDLE] frame_queue_summary ， frames_received=26 frames_processed=22 frames_dropped=3 drop_rate=0.115 queue_depth=1 queue_depth_max=2
00:54:15 INFO    [IDLE] telemetry_summary ， acks=10 accepted=3 batt_v_avg=8.54 last_cmd_age_ms_avg=71.33 detections=49 sent=10
00:54:16 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=22 frames_dropped=3 drop_rate=0.12 queue_depth=1 queue_depth_max=2
00:54:16 INFO    [IDLE] telemetry_summary ， acks=10 detections=35 sent=10 accepted=3 batt_v_avg=8.52 last_cmd_age_ms_avg=73.0
00:54:16 INFO    [IDLE] person_cleared ， hits=0 required=3 window_ms=300 score=0.0
00:54:16 INFO    [IDLE] person_gate ， present=False hits=0 score=0.0
00:54:16 INFO    [IDLE] track_dropped ， reason=lost age_ms=1041
00:54:17 INFO    [IDLE] frame_queue_summary ， frames_received=22 frames_processed=22 frames_dropped=1 drop_rate=0.045 queue_depth=0 queue_depth_max=2 latest_age_ms=34 latest_seq=4341
00:54:17 INFO    [IDLE] telemetry_summary ， acks=10 detections=17 sent=10 accepted=3 batt_v_avg=8.5 last_cmd_age_ms_avg=66.0
00:54:18 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=21 frames_dropped=3 drop_rate=0.125 queue_depth=0 queue_depth_max=2
00:54:18 INFO    [IDLE] telemetry_summary ， acks=10 detections=15 sent=10 accepted=2 batt_v_avg=8.55 last_cmd_age_ms_avg=69.5
00:54:19 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=23 frames_dropped=2 drop_rate=0.08 queue_depth=0 queue_depth_max=2 latest_age_ms=32 latest_seq=4390
00:54:19 INFO    [IDLE] telemetry_summary ， acks=10 detections=17 sent=10 accepted=2 batt_v_avg=8.55 last_cmd_age_ms_avg=75.5
00:54:19 INFO    [IDLE] track_opened ， score=0.766
00:54:19 INFO    [IDLE] person_present ， hits=3 required=3 window_ms=300 score=0.819
00:54:19 INFO    [IDLE] person_gate ， present=True hits=3 score=0.819
00:54:19 INFO    [IDLE] blackbox_recorded ， event_type=person_found ts_ms=1789401259520 meta_path=C:\Users\pjw\Desktop\mechdog_physical_ai\blackbox\1789401259520_person_found\meta.json
00:54:20 INFO    [IDLE] frame_queue_summary ， frames_received=26 frames_processed=22 frames_dropped=4 drop_rate=0.154 queue_depth=0 queue_depth_max=2
00:54:20 INFO    [IDLE] telemetry_summary ， acks=10 accepted=2 batt_v_avg=8.52 last_cmd_age_ms_avg=73.5 detections=21 sent=10
00:54:20 INFO    [IDLE] track_opened ， score=0.55
00:54:21 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=24 frames_dropped=1 drop_rate=0.04 queue_depth=0 queue_depth_max=2 latest_age_ms=2 latest_seq=4441
00:54:21 INFO    [IDLE] telemetry_summary ， acks=10 detections=52 sent=10 accepted=3 batt_v_avg=8.55 last_cmd_age_ms_avg=71.0
00:54:21 INFO    [IDLE] track_dropped ， reason=lost age_ms=1026
00:54:22 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=24 frames_dropped=0 drop_rate=0.0 queue_depth=1 queue_depth_max=1
00:54:22 INFO    [IDLE] telemetry_summary ， acks=10 detections=55 sent=10 accepted=2 batt_v_avg=8.56 last_cmd_age_ms_avg=71.5
00:54:23 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=25 frames_dropped=0 drop_rate=0.0 queue_depth=0 queue_depth_max=1
00:54:23 INFO    [IDLE] telemetry_summary ， acks=10 detections=68 sent=10 accepted=5 batt_v_avg=8.55 last_cmd_age_ms_avg=73.4
00:54:23 INFO    [IDLE] person_cleared ， hits=0 required=3 window_ms=300 score=0.0
00:54:23 INFO    [IDLE] person_gate ， present=False hits=0 score=0.0
00:54:24 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=21 frames_dropped=3 drop_rate=0.125 queue_depth=0 queue_depth_max=2
00:54:24 INFO    [IDLE] telemetry_summary ， acks=10 detections=19 sent=10 accepted=5 batt_v_avg=8.51 last_cmd_age_ms_avg=71.4
00:54:24 INFO    [IDLE] track_dropped ， reason=lost age_ms=1004
00:54:25 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.48 last_cmd_age_ms_avg=74.0
00:54:25 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=22 frames_dropped=2 drop_rate=0.083 queue_depth=0 queue_depth_max=2
00:54:26 INFO    [IDLE] telemetry_summary ， acks=10 accepted=3 batt_v_avg=8.53 last_cmd_age_ms_avg=69.67 detections=0 sent=10
00:54:26 INFO    [IDLE] frame_queue_summary ， frames_received=26 frames_processed=24 frames_dropped=2 drop_rate=0.077 queue_depth=0 queue_depth_max=2
00:54:26 INFO    [IDLE] track_opened ， score=0.524
00:54:27 INFO    [IDLE] frame_queue_summary ， frames_received=22 frames_processed=21 frames_dropped=1 drop_rate=0.045 queue_depth=0 queue_depth_max=2
00:54:27 INFO    [IDLE] telemetry_summary ， acks=10 detections=5 sent=10 accepted=2 batt_v_avg=8.54 last_cmd_age_ms_avg=68.0
00:54:27 INFO    [IDLE] person_present ， hits=3 required=3 window_ms=300 score=0.866
00:54:27 INFO    [IDLE] person_gate ， present=True hits=4 score=0.765
00:54:27 INFO    [IDLE] blackbox_recorded ， event_type=person_found ts_ms=1789401267122 meta_path=C:\Users\pjw\Desktop\mechdog_physical_ai\blackbox\1789401267122_person_found\meta.json
00:54:28 INFO    [IDLE] frame_queue_summary ， frames_received=26 frames_processed=21 frames_dropped=4 drop_rate=0.154 queue_depth=1 queue_depth_max=2
00:54:28 INFO    [IDLE] telemetry_summary ， acks=10 detections=26 sent=10 accepted=2 batt_v_avg=8.58 last_cmd_age_ms_avg=67.5
00:54:29 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=22 frames_dropped=3 drop_rate=0.125 queue_depth=0 queue_depth_max=2 latest_age_ms=11 latest_seq=4636
00:54:29 INFO    [IDLE] telemetry_summary ， acks=10 accepted=1 batt_v_avg=8.58 last_cmd_age_ms_avg=71.0 detections=23 sent=10
00:54:30 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=21 frames_dropped=1 drop_rate=0.043 queue_depth=1 queue_depth_max=2
00:54:30 INFO    [IDLE] telemetry_summary ， acks=10 accepted=5 batt_v_avg=8.53 last_cmd_age_ms_avg=59.2 detections=21 sent=10
00:54:31 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=24 frames_dropped=1 drop_rate=0.042 queue_depth=0 queue_depth_max=2
00:54:31 INFO    [IDLE] telemetry_summary ， acks=10 detections=35 sent=10 accepted=2 batt_v_avg=8.58 last_cmd_age_ms_avg=69.0
00:54:32 INFO    [IDLE] frame_queue_summary ， frames_received=26 frames_processed=22 frames_dropped=3 drop_rate=0.115 queue_depth=1 queue_depth_max=2
00:54:32 INFO    [IDLE] telemetry_summary ， acks=10 detections=47 sent=10 accepted=2 batt_v_avg=8.47 last_cmd_age_ms_avg=76.0
00:54:33 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=25 frames_dropped=1 drop_rate=0.04 queue_depth=0 queue_depth_max=2 latest_age_ms=12 latest_seq=4734
00:54:33 INFO    [IDLE] telemetry_summary ， acks=10 accepted=2 batt_v_avg=8.57 last_cmd_age_ms_avg=70.5 detections=22 sent=10
00:54:33 INFO    [IDLE] person_cleared ， hits=0 required=3 window_ms=300 score=0.0
00:54:33 INFO    [IDLE] person_gate ， present=False hits=0 score=0.0
00:54:34 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=22 frames_dropped=1 drop_rate=0.043 queue_depth=0 queue_depth_max=2 latest_age_ms=22 latest_seq=4757
00:54:34 INFO    [IDLE] telemetry_summary ， acks=10 detections=7 sent=10
00:54:34 INFO    [IDLE] track_dropped ， reason=lost age_ms=1045
00:54:35 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=23 frames_dropped=2 drop_rate=0.08 queue_depth=0 queue_depth_max=2
00:54:35 INFO    [IDLE] telemetry_summary ， acks=10 accepted=5 batt_v_avg=8.52 last_cmd_age_ms_avg=69.2 detections=30 sent=10
00:54:36 INFO    [IDLE] frame_queue_summary ， frames_received=26 frames_processed=22 frames_dropped=3 drop_rate=0.115 queue_depth=1 queue_depth_max=2
00:54:36 INFO    [IDLE] track_opened ， score=0.53
00:54:36 INFO    [IDLE] telemetry_summary ， acks=10 detections=11 sent=10 accepted=2 batt_v_avg=8.54 last_cmd_age_ms_avg=79.0
00:54:36 INFO    [IDLE] person_present ， hits=3 required=3 window_ms=300 score=0.79
00:54:36 INFO    [IDLE] person_gate ， present=True hits=4 score=0.827
00:54:36 INFO    [IDLE] blackbox_recorded ， event_type=person_found ts_ms=1789401276222 meta_path=C:\Users\pjw\Desktop\mechdog_physical_ai\blackbox\1789401276222_person_found\meta.json
00:54:37 INFO    [IDLE] frame_queue_summary ， frames_received=22 frames_processed=22 frames_dropped=1 drop_rate=0.045 queue_depth=0 queue_depth_max=2
00:54:37 INFO    [IDLE] telemetry_summary ， acks=10 detections=26 sent=10 accepted=3 batt_v_avg=8.56 last_cmd_age_ms_avg=73.33
00:54:38 INFO    [IDLE] frame_queue_summary ， frames_received=26 frames_processed=26 frames_dropped=0 drop_rate=0.0 queue_depth=0 queue_depth_max=1 latest_age_ms=22 latest_seq=4856
00:54:38 INFO    [IDLE] telemetry_summary ， acks=10 accepted=4 batt_v_avg=8.53 last_cmd_age_ms_avg=71.75 detections=57 sent=10
00:54:39 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=25 frames_dropped=0 drop_rate=0.0 queue_depth=0 queue_depth_max=1 latest_age_ms=16 latest_seq=4881
00:54:39 INFO    [IDLE] telemetry_summary ， acks=10 detections=41 sent=10 accepted=1 batt_v_avg=8.56 last_cmd_age_ms_avg=75.0
00:54:40 INFO    [IDLE] telemetry_summary ， acks=10 detections=59 accepted=3 batt_v_avg=8.54 last_cmd_age_ms_avg=71.67 sent=10
00:54:40 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=25 frames_dropped=0 drop_rate=0.0 queue_depth=0 queue_depth_max=1
00:54:41 INFO    [IDLE] telemetry_summary ， acks=10 detections=29 sent=10 accepted=5 batt_v_avg=8.56 last_cmd_age_ms_avg=72.8
00:54:41 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=21 frames_dropped=3 drop_rate=0.125 queue_depth=0 queue_depth_max=2
00:54:41 INFO    [IDLE] person_cleared ， hits=0 required=3 window_ms=300 score=0.0
00:54:41 INFO    [IDLE] person_gate ， present=False hits=0 score=0.0
00:54:41 INFO    [IDLE] track_dropped ， reason=lost age_ms=1001
00:54:42 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=23 frames_dropped=1 drop_rate=0.042 queue_depth=0 queue_depth_max=2
00:54:42 INFO    [IDLE] telemetry_summary ， acks=10 detections=12 sent=10 accepted=2 batt_v_avg=8.58 last_cmd_age_ms_avg=67.0
00:54:43 INFO    [IDLE] track_opened ， score=0.75
00:54:43 INFO    [IDLE] frame_queue_summary ， frames_received=27 frames_processed=22 frames_dropped=3 drop_rate=0.111 queue_depth=2 queue_depth_max=2
00:54:43 INFO    [IDLE] telemetry_summary ， acks=10 detections=7 sent=10 accepted=2 batt_v_avg=8.55 last_cmd_age_ms_avg=74.0
00:54:43 INFO    [IDLE] person_present ， hits=3 required=3 window_ms=300 score=0.819
00:54:43 INFO    [IDLE] person_gate ， present=True hits=4 score=0.849
00:54:43 INFO    [IDLE] blackbox_recorded ， event_type=person_found ts_ms=1789401283194 meta_path=C:\Users\pjw\Desktop\mechdog_physical_ai\blackbox\1789401283194_person_found\meta.json
00:54:44 INFO    [IDLE] telemetry_summary ， acks=10 detections=24 sent=10 accepted=2 batt_v_avg=8.58 last_cmd_age_ms_avg=72.0
00:54:44 INFO    [IDLE] frame_queue_summary ， frames_received=21 frames_processed=20 frames_dropped=3 drop_rate=0.143 queue_depth=0 queue_depth_max=2 latest_age_ms=30 latest_seq=5002
00:54:44 INFO    [IDLE] track_opened ， score=0.547
00:54:45 INFO    [IDLE] frame_queue_summary ， frames_received=22 frames_processed=20 frames_dropped=2 drop_rate=0.091 queue_depth=0 queue_depth_max=2 latest_age_ms=13 latest_seq=5024
00:54:45 INFO    [IDLE] telemetry_summary ， acks=10 detections=47 sent=10 accepted=4 batt_v_avg=8.56 last_cmd_age_ms_avg=57.75
00:54:45 INFO    [IDLE] person_cleared ， hits=0 required=3 window_ms=300 score=0.0
00:54:45 INFO    [IDLE] person_gate ， present=False hits=0 score=0.0
00:54:46 INFO    [IDLE] telemetry_summary ， acks=10 accepted=3 batt_v_avg=8.55 last_cmd_age_ms_avg=66.33 detections=5 sent=10
00:54:46 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=21 frames_dropped=4 drop_rate=0.16 queue_depth=0 queue_depth_max=2
00:54:46 INFO    [IDLE] track_dropped ， reason=lost age_ms=1020
00:54:46 INFO    [IDLE] track_dropped ， reason=lost age_ms=1020
00:54:47 INFO    [IDLE] frame_queue_summary ， frames_received=19 frames_processed=18 frames_dropped=1 drop_rate=0.053 queue_depth=0 queue_depth_max=2
00:54:47 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.57 last_cmd_age_ms_avg=75.5
00:54:48 INFO    [IDLE] frame_queue_summary ， frames_received=18 frames_processed=16 frames_dropped=2 drop_rate=0.111 queue_depth=0 queue_depth_max=2
00:54:48 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10
00:54:49 INFO    [IDLE] telemetry_summary ， acks=10 accepted=4 batt_v_avg=8.54 last_cmd_age_ms_avg=73.25 detections=0 sent=10
00:54:49 INFO    [IDLE] frame_queue_summary ， frames_received=26 frames_processed=24 frames_dropped=1 drop_rate=0.038 queue_depth=1 queue_depth_max=2
00:54:50 INFO    [IDLE] frame_queue_summary ， frames_received=21 frames_processed=19 frames_dropped=3 drop_rate=0.143 queue_depth=0 queue_depth_max=2 latest_age_ms=10 latest_seq=5133
00:54:50 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.49 last_cmd_age_ms_avg=69.0
00:54:51 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=21 frames_dropped=4 drop_rate=0.16 queue_depth=0 queue_depth_max=2 latest_age_ms=14 latest_seq=5158
00:54:51 INFO    [IDLE] telemetry_summary ， acks=10 accepted=4 batt_v_avg=8.52 last_cmd_age_ms_avg=71.0 detections=0 sent=10
00:54:52 INFO    [IDLE] frame_queue_summary ， frames_received=21 frames_processed=20 frames_dropped=1 drop_rate=0.048 queue_depth=0 queue_depth_max=2
00:54:52 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.49 last_cmd_age_ms_avg=74.0
00:54:53 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=23 frames_dropped=1 drop_rate=0.042 queue_depth=0 queue_depth_max=2 latest_age_ms=14 latest_seq=5203
00:54:53 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10
00:54:54 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=22 frames_dropped=2 drop_rate=0.083 queue_depth=0 queue_depth_max=2 latest_age_ms=15 latest_seq=5227
00:54:54 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.54 last_cmd_age_ms_avg=76.5
00:54:55 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=22 frames_dropped=1 drop_rate=0.042 queue_depth=1 queue_depth_max=2
00:54:55 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.55 last_cmd_age_ms_avg=73.67
00:54:56 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=25 frames_dropped=1 drop_rate=0.04 queue_depth=0 queue_depth_max=2
00:54:56 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=4 batt_v_avg=8.56 last_cmd_age_ms_avg=72.0
00:54:57 INFO    [IDLE] frame_queue_summary ， frames_received=22 frames_processed=22 frames_dropped=0 drop_rate=0.0 queue_depth=0 queue_depth_max=1
00:54:57 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.54 last_cmd_age_ms_avg=72.33
00:54:58 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=24 frames_dropped=1 drop_rate=0.04 queue_depth=0 queue_depth_max=2
00:54:58 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.56 last_cmd_age_ms_avg=72.0
00:54:59 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=20 frames_dropped=2 drop_rate=0.087 queue_depth=1 queue_depth_max=2
00:54:59 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.54 last_cmd_age_ms_avg=78.5
00:55:00 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=22 frames_dropped=2 drop_rate=0.083 queue_depth=1 queue_depth_max=2
00:55:00 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=5 batt_v_avg=8.5 last_cmd_age_ms_avg=70.2
00:55:01 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=21 frames_dropped=3 drop_rate=0.125 queue_depth=1 queue_depth_max=2
00:55:01 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.51 last_cmd_age_ms_avg=73.5
00:55:02 INFO    [IDLE] frame_queue_summary ， frames_received=21 frames_processed=22 frames_dropped=0 drop_rate=0.0 queue_depth=0 queue_depth_max=1 latest_age_ms=13 latest_seq=5415
00:55:02 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=5 batt_v_avg=8.52 last_cmd_age_ms_avg=70.0
00:55:03 INFO    [IDLE] frame_queue_summary ， frames_received=26 frames_processed=24 frames_dropped=1 drop_rate=0.038 queue_depth=1 queue_depth_max=2
00:55:03 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.56 last_cmd_age_ms_avg=72.0
00:55:04 INFO    [IDLE] frame_queue_summary ， frames_received=22 frames_processed=23 frames_dropped=0 drop_rate=0.0 queue_depth=0 queue_depth_max=1
00:55:04 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.57 last_cmd_age_ms_avg=73.67
00:55:05 INFO    [IDLE] frame_queue_summary ， frames_received=26 frames_processed=23 frames_dropped=2 drop_rate=0.077 queue_depth=1 queue_depth_max=2
00:55:05 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.55 last_cmd_age_ms_avg=69.33
00:55:06 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=22 frames_dropped=2 drop_rate=0.083 queue_depth=1 queue_depth_max=2
00:55:06 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.55 last_cmd_age_ms_avg=72.0
00:55:07 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=21 frames_dropped=3 drop_rate=0.13 queue_depth=0 queue_depth_max=2 latest_age_ms=7 latest_seq=5536
00:55:07 INFO    [IDLE] telemetry_summary ， acks=10 accepted=3 batt_v_avg=8.54 last_cmd_age_ms_avg=78.67 detections=0 sent=10
00:55:08 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=22 frames_dropped=1 drop_rate=0.043 queue_depth=0 queue_depth_max=2
00:55:08 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=5 batt_v_avg=8.56 last_cmd_age_ms_avg=72.2
00:55:09 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=23 frames_dropped=0 drop_rate=0.0 queue_depth=0 queue_depth_max=1
00:55:09 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.55 last_cmd_age_ms_avg=43.0
00:55:10 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.55 last_cmd_age_ms_avg=64.67
00:55:10 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=22 frames_dropped=1 drop_rate=0.043 queue_depth=0 queue_depth_max=2
00:55:11 INFO    [IDLE] telemetry_summary ， acks=10 accepted=2 batt_v_avg=8.51 last_cmd_age_ms_avg=72.0 detections=0 sent=10
00:55:11 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=21 frames_dropped=2 drop_rate=0.087 queue_depth=0 queue_depth_max=2 latest_age_ms=32 latest_seq=5628
00:55:12 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=23 frames_dropped=1 drop_rate=0.04 queue_depth=1 queue_depth_max=2
00:55:12 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.54 last_cmd_age_ms_avg=68.0
00:55:13 INFO    [IDLE] frame_queue_summary ， frames_received=20 frames_processed=19 frames_dropped=2 drop_rate=0.1 queue_depth=0 queue_depth_max=2
00:55:13 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=5 batt_v_avg=8.55 last_cmd_age_ms_avg=72.2
00:55:14 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=23 frames_dropped=1 drop_rate=0.042 queue_depth=0 queue_depth_max=2
00:55:14 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.57 last_cmd_age_ms_avg=71.33
00:55:15 INFO    [IDLE] frame_queue_summary ， frames_received=27 frames_processed=26 frames_dropped=0 drop_rate=0.0 queue_depth=1 queue_depth_max=1
00:55:15 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.55 last_cmd_age_ms_avg=71.0
00:55:16 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.56 last_cmd_age_ms_avg=65.0
00:55:16 INFO    [IDLE] frame_queue_summary ， frames_received=22 frames_processed=22 frames_dropped=1 drop_rate=0.045 queue_depth=0 queue_depth_max=2
